image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-06_09-30-00.png,2024-06-06_09-30-00,1108.85,1110.0,1105.8,1109.75,209103.0,1110.68,1122.55,1098.81,1114.97,1117.5,1114.97,1116.56,1138.35,1140.54,1140.54,1140.54,93000
ICICIBANK-EQ_2024-06-06_09-35-00.png,2024-06-06_09-35-00,1109.5,1112.0,1108.5,1109.3,195345.0,1110.98,1122.35,1099.61,1116.62,1117.95,1115.6,1116.94,1140.54,1138.35,1138.35,1138.35,93500
ICICIBANK-EQ_2024-06-06_09-40-00.png,2024-06-06_09-40-00,1109.4,1109.5,1106.0,1106.2,215642.0,1111.17,1122.06,1100.28,1117.1,1117.1,1115.0,1116.11,1138.35,1140.54,1140.54,1140.54,94000
ICICIBANK-EQ_2024-06-06_09-45-00.png,2024-06-06_09-45-00,1106.2,1108.05,1102.8,1103.9,366045.0,1111.01,1122.24,1099.77,1116.22,1116.22,1113.05,1114.74,1140.54,1142.73,1142.73,1142.73,94500
ICICIBANK-EQ_2024-06-06_09-50-00.png,2024-06-06_09-50-00,1103.9,1107.55,1103.65,1105.7,159489.0,1110.77,1122.25,1099.28,1114.97,1115.6,1113.3,1114.69,1142.73,1140.54,1140.54,1140.54,95000
ICICIBANK-EQ_2024-06-06_09-55-00.png,2024-06-06_09-55-00,1105.3,1107.45,1104.35,1105.7,128506.0,1110.36,1121.98,1098.75,1114.92,1116.0,1111.15,1113.74,1140.54,1138.35,1138.35,1138.35,95500
ICICIBANK-EQ_2024-06-06_10-00-00.png,2024-06-06_10-00-00,1105.9,1109.8,1105.0,1109.45,140643.0,1109.69,1119.66,1099.71,1113.9,1114.45,1110.1,1111.94,1138.35,1140.54,1140.54,1140.54,100000
ICICIBANK-EQ_2024-06-06_10-05-00.png,2024-06-06_10-05-00,1109.5,1109.85,1107.2,1107.7,121322.0,1109.14,1118.17,1100.1,1111.6,1113.15,1109.45,1111.16,1140.54,1138.35,1138.35,1138.35,100500
ICICIBANK-EQ_2024-06-06_10-10-00.png,2024-06-06_10-10-00,1107.7,1108.05,1105.05,1107.1,152475.0,1108.39,1115.15,1101.63,1111.03,1112.3,1105.1,1108.69,1138.35,1140.54,1140.54,1140.54,101000
ICICIBANK-EQ_2024-06-06_10-15-00.png,2024-06-06_10-15-00,1106.85,1111.85,1106.05,1111.8,157851.0,1108.12,1113.7,1102.54,1108.68,1110.65,1105.05,1107.35,1140.54,1138.35,1138.35,1138.35,101500
ICICIBANK-EQ_2024-06-06_10-20-00.png,2024-06-06_10-20-00,1111.85,1114.95,1111.85,1114.35,198876.0,1108.34,1114.53,1102.14,1106.85,1110.75,1106.65,1108.24,1138.35,1136.16,1136.16,1136.16,102000
ICICIBANK-EQ_2024-06-06_10-25-00.png,2024-06-06_10-25-00,1114.35,1114.8,1113.0,1114.4,93696.0,1108.62,1115.39,1101.86,1107.78,1108.65,1104.55,1106.4,1136.16,1138.35,1138.35,1138.35,102500
ICICIBANK-EQ_2024-06-06_10-30-00.png,2024-06-06_10-30-00,1114.3,1114.6,1112.0,1113.5,133218.0,1108.72,1115.72,1101.73,1106.2,1107.4,1104.3,1105.56,1138.35,1136.16,1136.16,1136.16,103000
ICICIBANK-EQ_2024-06-06_10-35-00.png,2024-06-06_10-35-00,1113.5,1116.5,1113.05,1115.95,126704.0,1109.06,1116.77,1101.35,1105.28,1107.2,1104.5,1105.55,1136.16,1138.35,1138.35,1138.35,103500
ICICIBANK-EQ_2024-06-06_10-40-00.png,2024-06-06_10-40-00,1115.95,1116.8,1109.65,1112.25,513035.0,1109.31,1117.1,1101.52,1105.25,1106.45,1104.0,1105.34,1138.35,1140.54,1140.54,1140.54,104000
ICICIBANK-EQ_2024-06-06_10-45-00.png,2024-06-06_10-45-00,1112.25,1114.95,1112.1,1114.7,317025.0,1109.87,1117.5,1102.24,1105.45,1107.95,1105.05,1106.09,1140.54,1142.73,1142.73,1142.73,104500
ICICIBANK-EQ_2024-06-06_10-50-00.png,2024-06-06_10-50-00,1114.7,1114.75,1111.9,1112.0,291330.0,1110.32,1117.27,1103.37,1105.68,1107.0,1104.5,1105.41,1142.73,1140.54,1140.54,1140.54,105000
ICICIBANK-EQ_2024-06-06_10-55-00.png,2024-06-06_10-55-00,1111.9,1114.45,1111.55,1114.25,171168.0,1110.45,1117.6,1103.3,1105.08,1107.15,1104.15,1105.51,1140.54,1142.73,1142.73,1142.73,105500
ICICIBANK-EQ_2024-06-06_11-00-00.png,2024-06-06_11-00-00,1114.15,1116.0,1114.0,1115.8,72724.0,1110.64,1118.15,1103.13,1105.38,1106.7,1102.0,1104.44,1142.73,1144.92,1144.92,1144.92,110000
ICICIBANK-EQ_2024-06-06_11-05-00.png,2024-06-06_11-05-00,1115.8,1117.5,1115.5,1117.45,80838.0,1111.06,1119.12,1103.01,1104.53,1104.53,1102.0,1103.03,1144.92,1147.11,1147.11,1147.11,110500
ICICIBANK-EQ_2024-06-06_11-10-00.png,2024-06-06_11-10-00,1117.5,1117.95,1115.6,1116.7,62293.0,1111.41,1119.82,1103.0,1102.82,1106.0,1101.2,1103.92,1147.11,1144.92,1144.92,1144.92,111000
ICICIBANK-EQ_2024-06-06_11-15-00.png,2024-06-06_11-15-00,1116.75,1117.0,1115.0,1115.7,62212.0,1111.73,1120.29,1103.17,1104.25,1106.5,1104.0,1105.22,1144.92,1147.11,1147.11,1147.11,111500
ICICIBANK-EQ_2024-06-06_11-20-00.png,2024-06-06_11-20-00,1115.45,1115.95,1113.05,1114.5,86306.0,1112.14,1120.37,1103.92,1105.2,1105.85,1102.55,1104.39,1147.11,1144.92,1144.92,1144.92,112000
ICICIBANK-EQ_2024-06-06_11-25-00.png,2024-06-06_11-25-00,1114.5,1115.6,1113.3,1115.35,43141.0,1112.72,1120.07,1105.36,1104.58,1105.5,1100.0,1102.68,1144.92,1147.11,1147.11,1147.11,112500
ICICIBANK-EQ_2024-06-06_11-30-00.png,2024-06-06_11-30-00,1115.35,1116.0,1111.15,1112.45,78282.0,1113.06,1119.63,1106.48,1102.6,1102.9,1097.6,1099.66,1147.11,1149.3,1149.3,1149.3,113000
ICICIBANK-EQ_2024-06-06_11-35-00.png,2024-06-06_11-35-00,1112.55,1114.45,1110.1,1110.65,123987.0,1113.3,1119.03,1107.57,1099.08,1101.4,1096.6,1099.26,1149.3,1151.49,1151.49,1151.49,113500
ICICIBANK-EQ_2024-06-06_11-40-00.png,2024-06-06_11-40-00,1110.65,1113.15,1109.45,1111.4,110616.0,1113.4,1118.92,1107.88,1099.53,1104.9,1099.53,1102.09,1151.49,1149.3,1149.3,1149.3,114000
ICICIBANK-EQ_2024-06-06_11-45-00.png,2024-06-06_11-45-00,1111.5,1112.3,1105.1,1105.85,286603.0,1113.31,1119.27,1107.34,1101.65,1103.8,1101.65,1102.54,1149.3,1151.49,1151.49,1151.49,114500
ICICIBANK-EQ_2024-06-06_11-50-00.png,2024-06-06_11-50-00,1105.75,1110.65,1105.05,1107.95,162797.0,1113.35,1119.14,1107.56,1102.28,1105.5,1101.5,1103.5,1151.49,1153.67,1153.67,1153.67,115000
ICICIBANK-EQ_2024-06-06_11-55-00.png,2024-06-06_11-55-00,1108.15,1110.75,1106.65,1107.4,175301.0,1113.13,1119.47,1106.79,1103.5,1106.85,1103.5,1104.96,1153.67,1151.49,1151.49,1151.49,115500
ICICIBANK-EQ_2024-06-06_12-00-00.png,2024-06-06_12-00-00,1107.35,1108.65,1104.55,1105.05,237240.0,1112.66,1119.93,1105.4,1104.55,1108.0,1103.15,1105.94,1151.49,1149.3,1149.3,1149.3,120000
ICICIBANK-EQ_2024-06-06_12-05-00.png,2024-06-06_12-05-00,1105.1,1107.4,1104.3,1105.45,201160.0,1112.22,1120.11,1104.33,1106.3,1111.25,1106.3,1109.4,1149.3,1151.49,1151.49,1151.49,120500
ICICIBANK-EQ_2024-06-06_12-10-00.png,2024-06-06_12-10-00,1105.6,1107.2,1104.5,1104.9,254630.0,1111.79,1120.3,1103.28,1109.45,1111.85,1105.45,1108.49,1151.49,1149.3,1149.3,1149.3,121000
ICICIBANK-EQ_2024-06-06_12-15-00.png,2024-06-06_12-15-00,1104.9,1106.45,1104.0,1106.0,89871.0,1111.29,1119.94,1102.64,1108.32,1108.32,1103.0,1104.92,1149.3,1151.49,1151.49,1151.49,121500
ICICIBANK-EQ_2024-06-06_12-20-00.png,2024-06-06_12-20-00,1106.2,1107.95,1105.05,1105.15,107169.0,1110.94,1119.99,1101.88,1105.0,1107.2,1103.75,1105.46,1151.49,1149.3,1149.3,1149.3,122000
ICICIBANK-EQ_2024-06-06_12-25-00.png,2024-06-06_12-25-00,1105.15,1107.0,1104.5,1105.0,102664.0,1110.45,1119.69,1101.21,1105.45,1107.65,1104.0,1105.51,1149.3,1151.49,1151.49,1151.49,122500
ICICIBANK-EQ_2024-06-06_12-30-00.png,2024-06-06_12-30-00,1104.85,1107.15,1104.15,1105.9,185777.0,1110.14,1119.57,1100.72,1105.2,1105.2,1102.05,1103.76,1151.49,1153.67,1153.67,1153.67,123000
ICICIBANK-EQ_2024-06-06_12-35-00.png,2024-06-06_12-35-00,1105.9,1106.7,1102.0,1103.15,145239.0,1109.59,1119.3,1099.88,1104.05,1105.35,1102.85,1104.03,1153.67,1151.49,1151.49,1151.49,123500
ICICIBANK-EQ_2024-06-06_12-40-00.png,2024-06-06_12-40-00,1103.15,1104.45,1102.0,1102.5,114505.0,1108.92,1118.67,1099.18,1103.95,1105.0,1100.25,1102.6,1151.49,1153.67,1153.67,1153.67,124000
ICICIBANK-EQ_2024-06-06_12-45-00.png,2024-06-06_12-45-00,1102.5,1106.0,1101.2,1106.0,124228.0,1108.35,1117.3,1099.41,1102.58,1103.3,1100.0,1101.72,1153.67,1155.86,1155.86,1155.86,124500
ICICIBANK-EQ_2024-06-06_12-50-00.png,2024-06-06_12-50-00,1105.95,1106.5,1104.0,1104.45,101508.0,1107.74,1115.93,1099.55,1101.8,1103.0,1100.55,1102.1,1155.86,1153.67,1153.67,1153.67,125000
ICICIBANK-EQ_2024-06-06_12-55-00.png,2024-06-06_12-55-00,1104.45,1105.85,1102.55,1104.7,115637.0,1107.19,1114.56,1099.82,1102.42,1102.65,1098.9,1101.3,1153.67,1151.49,1151.49,1151.49,125500
ICICIBANK-EQ_2024-06-06_13-00-00.png,2024-06-06_13-00-00,1104.7,1105.5,1100.0,1100.5,173204.0,1106.49,1113.59,1099.39,1101.82,1102.6,1100.0,1101.19,1151.49,1153.67,1153.67,1153.67,130000
ICICIBANK-EQ_2024-06-06_13-05-00.png,2024-06-06_13-05-00,1100.5,1102.9,1097.6,1097.65,204965.0,1105.6,1112.47,1098.74,1101.08,1103.75,1100.0,1101.89,1153.67,1155.86,1155.86,1155.86,130500
ICICIBANK-EQ_2024-06-06_13-10-00.png,2024-06-06_13-10-00,1098.1,1101.4,1096.6,1100.95,211347.0,1105.03,1111.39,1098.67,1101.9,1105.5,1101.9,1103.99,1155.86,1158.05,1158.05,1158.05,131000
