image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-01_15-25-00.png,2025-01-01_15-25-00,1284.4,1286.3,1282.75,1283.85,210185.0,1286.18,1292.62,1279.74,1282.12,1285.85,1281.4,1283.56,1275.15,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-02_09-15-00.png,2025-01-02_09-15-00,1286.0,1289.0,1283.4,1283.55,144026.0,1285.89,1292.26,1279.53,1283.5,1285.95,1283.5,1284.9,1277.85,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-02_09-20-00.png,2025-01-02_09-20-00,1283.4,1283.4,1280.55,1280.75,41045.0,1285.4,1291.78,1279.03,1284.82,1286.75,1283.95,1285.56,1275.15,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_09-25-00.png,2025-01-02_09-25-00,1280.75,1281.3,1279.5,1279.65,61996.0,1284.79,1290.85,1278.72,1285.78,1287.55,1285.78,1286.75,1272.45,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-02_09-30-00.png,2025-01-02_09-30-00,1279.6,1283.0,1278.4,1282.05,61663.0,1284.36,1289.9,1278.83,1286.72,1289.8,1285.75,1287.85,1275.15,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_09-35-00.png,2025-01-02_09-35-00,1282.2,1284.75,1281.1,1283.45,52585.0,1284.06,1289.06,1279.06,1287.93,1289.85,1287.93,1288.96,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_09-40-00.png,2025-01-02_09-40-00,1283.45,1287.35,1283.4,1286.4,73207.0,1284.0,1288.82,1279.17,1288.8,1289.95,1288.05,1288.89,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_09-45-00.png,2025-01-02_09-45-00,1286.4,1286.6,1283.1,1283.5,33398.0,1283.75,1288.1,1279.4,1288.78,1289.9,1287.35,1288.69,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_09-50-00.png,2025-01-02_09-50-00,1283.45,1284.0,1281.05,1282.6,44732.0,1283.51,1287.55,1279.48,1288.75,1291.35,1288.65,1289.99,1269.75,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_09-55-00.png,2025-01-02_09-55-00,1282.95,1285.55,1282.65,1282.75,83956.0,1283.29,1286.91,1279.66,1289.97,1291.7,1289.2,1290.81,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_10-00-00.png,2025-01-02_10-00-00,1283.05,1283.15,1282.05,1282.1,19284.0,1283.01,1286.05,1279.97,1291.18,1292.1,1289.6,1290.95,1269.75,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_10-05-00.png,2025-01-02_10-05-00,1282.3,1283.85,1281.5,1282.0,36707.0,1282.85,1285.72,1279.97,1291.05,1292.1,1290.0,1291.08,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_10-10-00.png,2025-01-02_10-10-00,1282.15,1284.7,1280.1,1280.35,67421.0,1282.67,1285.71,1279.63,1291.1,1291.6,1287.6,1289.47,1269.75,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_10-15-00.png,2025-01-02_10-15-00,1280.6,1283.2,1280.2,1283.2,26615.0,1282.7,1285.74,1279.65,1289.35,1289.35,1286.85,1287.42,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_10-20-00.png,2025-01-02_10-20-00,1283.2,1286.5,1283.2,1286.0,52057.0,1282.89,1286.26,1279.53,1287.43,1288.75,1286.4,1287.35,1269.75,1267.05,1267.05,1267.05
