image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-01_15-25-00.png,2025-02-01_15-25-00,1254.65,1255.9,1253.9,1254.5,30149.0,1251.96,1258.8,1245.13,1242.55,1245.45,1242.55,1244.15,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-03_09-15-00.png,2025-02-03_09-15-00,1247.0,1247.35,1241.0,1242.6,253203.0,1251.76,1259.45,1244.07,1243.75,1243.8,1242.0,1242.91,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_09-20-00.png,2025-02-03_09-20-00,1242.65,1243.65,1241.25,1242.45,95156.0,1251.51,1260.07,1242.95,1242.92,1245.1,1242.05,1243.51,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-03_09-25-00.png,2025-02-03_09-25-00,1242.45,1242.5,1239.25,1241.7,175387.0,1251.3,1260.6,1242.01,1243.45,1245.35,1243.05,1244.25,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-03_09-30-00.png,2025-02-03_09-30-00,1242.0,1248.55,1241.75,1247.25,175359.0,1251.24,1260.63,1241.85,1244.3,1245.95,1243.45,1244.61,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-03_09-35-00.png,2025-02-03_09-35-00,1246.85,1247.8,1245.0,1245.7,76713.0,1251.0,1260.71,1241.3,1244.53,1247.2,1244.53,1246.21,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_09-40-00.png,2025-02-03_09-40-00,1245.7,1247.15,1241.55,1242.05,99373.0,1250.6,1261.1,1240.1,1246.28,1247.75,1246.25,1247.16,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-03_09-45-00.png,2025-02-03_09-45-00,1242.15,1243.15,1241.15,1242.05,86995.0,1249.98,1260.98,1238.98,1247.32,1247.5,1245.65,1246.58,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_09-50-00.png,2025-02-03_09-50-00,1242.55,1242.85,1239.55,1239.95,153226.0,1249.38,1261.22,1237.55,1246.58,1246.58,1243.6,1244.71,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-03_09-55-00.png,2025-02-03_09-55-00,1240.0,1240.7,1238.15,1238.7,85210.0,1248.88,1261.65,1236.12,1244.72,1244.72,1241.8,1243.2,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-03_10-00-00.png,2025-02-03_10-00-00,1238.7,1238.8,1237.8,1238.55,34691.0,1248.34,1261.91,1234.78,1243.47,1244.15,1242.3,1243.24,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-03_10-05-00.png,2025-02-03_10-05-00,1238.5,1241.9,1238.2,1240.4,44259.0,1247.84,1261.82,1233.87,1243.25,1243.5,1242.3,1243.03,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_10-10-00.png,2025-02-03_10-10-00,1240.4,1240.95,1238.85,1239.6,34709.0,1247.14,1261.31,1232.98,1243.15,1243.5,1242.0,1242.94,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-03_10-15-00.png,2025-02-03_10-15-00,1239.6,1240.55,1238.6,1239.7,74273.0,1246.4,1260.5,1232.31,1243.12,1244.2,1243.0,1243.5,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_10-20-00.png,2025-02-03_10-20-00,1239.7,1242.7,1238.9,1242.35,67563.0,1245.79,1259.43,1232.15,1243.4,1246.25,1243.0,1244.5,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-03_10-25-00.png,2025-02-03_10-25-00,1242.0,1242.75,1240.85,1241.65,33693.0,1245.05,1257.84,1232.26,1244.38,1247.95,1244.38,1246.72,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_10-30-00.png,2025-02-03_10-30-00,1241.45,1241.7,1240.35,1241.4,20459.0,1244.32,1256.12,1232.52,1246.8,1249.35,1246.8,1248.19,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-03_10-35-00.png,2025-02-03_10-35-00,1241.35,1241.9,1240.85,1241.2,17494.0,1243.59,1254.11,1233.06,1247.97,1250.0,1247.5,1248.89,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_10-40-00.png,2025-02-03_10-40-00,1241.0,1244.9,1240.45,1244.1,41342.0,1243.05,1252.17,1233.93,1249.03,1250.85,1248.65,1249.6,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-03_10-45-00.png,2025-02-03_10-45-00,1243.7,1245.45,1243.65,1243.8,36029.0,1242.48,1249.64,1235.33,1249.45,1250.35,1248.75,1249.55,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-03_10-50-00.png,2025-02-03_10-50-00,1243.75,1243.8,1242.0,1242.1,23006.0,1241.86,1246.24,1237.49,1249.55,1251.3,1249.5,1250.28,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-03_10-55-00.png,2025-02-03_10-55-00,1242.05,1245.1,1242.05,1244.85,168498.0,1241.98,1246.55,1237.41,1250.15,1251.95,1249.75,1250.97,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-03_11-00-00.png,2025-02-03_11-00-00,1244.85,1245.35,1243.05,1243.75,23073.0,1242.04,1246.68,1237.41,1251.1,1252.4,1251.0,1251.9,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-03_11-05-00.png,2025-02-03_11-05-00,1243.7,1245.95,1243.45,1245.35,59584.0,1242.22,1247.08,1237.37,1252.1,1253.5,1251.65,1252.42,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-03_11-10-00.png,2025-02-03_11-10-00,1245.35,1247.2,1245.1,1247.2,102073.0,1242.22,1247.07,1237.37,1252.28,1253.0,1251.1,1252.15,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-03_11-15-00.png,2025-02-03_11-15-00,1247.15,1247.75,1246.25,1247.5,40829.0,1242.31,1247.49,1237.14,1252.25,1252.35,1250.75,1251.78,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_11-20-00.png,2025-02-03_11-20-00,1247.4,1247.5,1245.65,1245.75,20713.0,1242.5,1247.89,1237.1,1252.0,1253.4,1251.65,1252.64,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-03_11-25-00.png,2025-02-03_11-25-00,1245.8,1245.8,1243.6,1243.65,24501.0,1242.58,1247.99,1237.16,1252.75,1254.7,1252.55,1253.69,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_11-30-00.png,2025-02-03_11-30-00,1243.7,1244.05,1241.8,1243.25,38234.0,1242.74,1248.02,1237.46,1253.75,1259.0,1253.65,1256.45,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-03_11-35-00.png,2025-02-03_11-35-00,1243.25,1244.15,1242.3,1243.25,61991.0,1242.97,1247.89,1238.05,1256.58,1260.0,1256.58,1259.31,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-03_11-40-00.png,2025-02-03_11-40-00,1243.15,1243.5,1242.3,1243.15,30405.0,1243.2,1247.66,1238.74,1259.47,1260.0,1257.0,1258.66,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-03_11-45-00.png,2025-02-03_11-45-00,1242.85,1243.5,1242.0,1243.4,24835.0,1243.35,1247.61,1239.09,1258.82,1259.0,1256.5,1257.68,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-03_11-50-00.png,2025-02-03_11-50-00,1243.4,1244.2,1243.0,1243.4,27927.0,1243.54,1247.42,1239.66,1257.6,1258.25,1255.2,1256.78,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-03_11-55-00.png,2025-02-03_11-55-00,1243.0,1246.25,1243.0,1245.75,39030.0,1243.84,1247.39,1240.29,1256.82,1256.82,1254.15,1255.46,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_12-00-00.png,2025-02-03_12-00-00,1245.75,1247.95,1245.35,1247.85,31645.0,1244.12,1248.02,1240.22,1255.5,1255.85,1254.35,1255.15,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-03_12-05-00.png,2025-02-03_12-05-00,1247.85,1249.35,1247.45,1248.1,39661.0,1244.44,1248.54,1240.34,1255.2,1256.0,1255.0,1255.61,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_12-10-00.png,2025-02-03_12-10-00,1248.05,1250.0,1247.5,1250.0,37022.0,1244.87,1249.41,1240.33,1255.72,1256.35,1254.35,1255.28,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-03_12-15-00.png,2025-02-03_12-15-00,1249.85,1250.85,1248.65,1249.05,43043.0,1245.26,1249.82,1240.7,1255.2,1255.2,1252.5,1253.95,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-03_12-20-00.png,2025-02-03_12-20-00,1249.05,1250.35,1248.75,1250.05,34013.0,1245.56,1250.56,1240.56,1254.12,1255.35,1253.75,1254.55,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-03_12-25-00.png,2025-02-03_12-25-00,1250.05,1251.3,1249.5,1250.25,48452.0,1245.88,1251.22,1240.54,1254.55,1256.15,1254.55,1255.36,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_12-30-00.png,2025-02-03_12-30-00,1250.25,1251.95,1249.75,1251.95,52829.0,1246.38,1252.05,1240.7,1255.15,1255.9,1254.7,1255.26,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-03_12-35-00.png,2025-02-03_12-35-00,1251.95,1252.4,1251.0,1252.25,50958.0,1246.75,1252.94,1240.55,1255.22,1256.9,1255.22,1256.04,1257.17,1254.58,1254.58,1254.58
